"DEPARTMENTID","DEPARTMENTNAME","DEPARTMENTCODE"
186,ADULT ENDOCRINOLOGY CLINIC(PRIVATE),AEC
187,REPRODUCTIVE GYN CLINIC,C-RGC
188,REPRODUCTIVE GYN CLINIC (VIRTAUL),C-RGCV
189,PEDIATRIC GYN CLINIC,C-PGC
190,PEDIATRIC GYN CLINIC (VIRTUAL),C-PGCV
191,POST OP CLINIC,C-POC
192,POST OP CLINIC (VIRTUAL),C-POCV
193,OVARIAN CA COUNSELLING CLINIC,C-OCCC
194,OVARIAN CA COUNSELLING CLINIC (VIRTUAL),C-OCCCV
195,MATERNAL FETAL CLINIC,C-MFC
196,MATERNAL FETAL CLINIC (VIRTUAL),C-MFCV
197,NEURO UROLOGY+INCONTINENCE CLINIC,C-NUIC
198,NEURO UROLOGY+INCONTINENCE CLINIC (VIRTUAL),C-NUICV
199,ANDROLOGY/MALE INFERTILITY CLINIC,C-AMIC
200,ANDROLOGY/MALE INFERTILITY CLINIC (VIRTUAL),C-AMICV
201,PEDIATRIC LAPAROSCOPIC UROLOGY CLINIC,C-PLUC
202,PEDIATRIC LAPAROSCOPIC UROLOGY CLINIC (VIRTUAL),C-PLUCV
203,URO-ONCOLOGY AND ENDOUROLOGY CLINIC,C-UOEC
204,URO-ONCOLOGY AND ENDOUROLOGY CLINIC (VIRTUAL),C-UOECV
205,RECONSTRUCTIVE UROLOGY CLINIC,C-RUC
206,RECONSTRUCTIVE UROLOGY CLINIC (VIRTUAL),C-RUCV
207,GYN ONCOLOGY CLINIC (VIRTUAL),C-GOCV
208,INTERVETIONAL CARDIOLOGY CLINIC,C-INCC
209,INTERVETIONAL CARDIOLOGY CLINIC (VIRTUAL),C-INCCV
210,GENERAL NEUROLOGY AND NEUROPSYCHIATRY CLINIC,C-GNNC
211,GENERAL NEUROLOGY AND NEUROPSYCHIATRY CLINIC (VIRTUAL),C-GNNCV
212,LASER & RETINA MINOR PROCEDURE CLINIC (Remote),C-LRMP/R
213,STAFF DEPENDENTS CLINIC (Remote),C-SDC/R
214,OBSTETRICS MEDICINE AND GESTATIONAL DIEBETIC CLINIC (Remote),C-GDMC/R
215,PHYSCHIATRIC TEACHING  CLINIC (Remote),T-PSY/R
216,CARDIOLOGY TEACHING CLINIC (Remote),T-CAR/R
217,OPHTHALMOLOGY TEACHING CLINIC  (Remote),T-OPH/R
218,UROLOGY TEACHING CLINIC (Remote),T-URO/R
219,RESPIRATORY CLINIC (Remote),C-RES/R
220,GC - PATIENT EDUCATION CLI (Remote),C-GPE/R
221,RESEARCH CLINIC (Remote),C-RC/R
222,RHEUMATOLOGY CLINIC (Remote),C-RHEU/R
223,OTOLOGY CLINIC (Remote),C-OTO/R
224,PRE-ANESTHESIA CLINIC (Remote),C-PANS/R
225,OBS - PATIENT EDUCATIONAL CLIN (Remote),C-OPE/R
226,WELL WOMEN CLINIC (Remote),C-WWC/R
227,ALLERGY CLINIC (Remote),C-ALR/R
228,ANDROLOGY CLINIC (Remote),C-AND/R
229,ASTHMA CLINIC (Remote),C-ASM/R
230,AUDIOLOGY CLINIC (Remote),C-AUD/R
231,DENTAL/MAXILLO FACIAL SUR CLINIC (Remote),C-DEN/R
232,MEDICAL/DERMATOLOGY CLINIC (Remote),C-DER/R
233,DRESSING SERVICES (Remote),C-DRS/R
234,GI ONCOLOGY CLINIC,C-GIOC
235,GI ONCOLOGY CLINIC (VIRTUAL),C-GIOCV
236,THORACIC ONCOLOGY CLINIC,C-THOC
237,THORACIC ONCOLOGY CLINIC (VIRTUAL),C-THOCV
238,CARDIOSURGERY CLINIC,C-CSU
239,PHYSICAL MEDICINE & REHABILIITATION,C-PHY
240,FETAL MEDICINE CLINIC,C-FM
241,INTERVENTIONAL RADIOLOGY CLINIC,C-IRC
242,MEDICAL GENETIC CLINIC,C-GEN
243,CARDIOLOGY CLINIC,C-CAR
244,ENDOCRINOLOGY CLINIC,C-OCR
245,GROUP MANAGEMENT CLASS,C-GMC
246,GASTROENTEROLOGY AND HEPATOLOGY CLINIC,C-END
247,INFECTIOUS DISEASE CLINIC,C-INDS
248,GENERAL CLINIC,C-GC
249,STUDENT'S CLINIC,C-STU
250,CARDIOSURGERY TEACHING CLINIC,T-CSU
251,ORTHOPEDIC TEACHING CLINIC,T-ORT
252,STAFF ALLERGY CLINIC,C-STA
253,SLEEP MEDICINE CLINIC,C-SD
254,NEUROLOGY TEACHING CLINIC,T-NEU
255,GENERAL ALLERGY CLINIC,C-GAC
256,DENTAL TEACHING CLINIC,T-DEN
257,GASTROENTEROLOGY AND HEPATOLOGY TEACHING CLINIC,T-END
258,GERIATRIC MEDICINE CLINIC,C-GM
259,GERIATRIC MEDICINE TEACHING CLINIC,T-GM
260,DERMATOLOGY TEACHING CLINIC,T-DER
261,ENT TEACHING CLINIC,T-ENT
262,SPASTICITY TEACHING CLINIC,T-SPHY
263,PEDIATRIC AMBULATORY CLINIC,C-PAMB
264,PERITONEAL DIALYSIS CLINIC / ESRD,C-PD
265,MEDICAL TEACHING CLINIC,T-MED
266,SURGERY TEACHING CLINIC,T-SUR
267,PAEDIATRIC TEACHING CLINIC,T-PED
268,UROGYNECOLOGY CLINIC Observation (PRIVATE),T-OBS
269,ACADEMIC UNIVERSITY STAFF CLINIC,C-AUS
270,RAPID ACCESS CLINIC,C-RA
271,INFECTIOUS DISEASE TEACHING CLINIC,T-INDS
272,INFERTILITY TEACHING CLINIC,T-INF
273,GENERAL COUNSELING CLINIC,C-GCC
274,SURGICAL COUNCLING CLINIC,C-SCC
275,ONCOLOGY COUNCLING CLINIC,C-OCC
276,RADIOTHERAPY COUNCLING CLINIC,C-RCC
277,SURVIVOR COUNCLING CLINIC,C-VCC
278,BREAST SCREENING CLINIC,C-BSC
279,NEPHROLOGY TEACHING CLINIC,T-NEP
280,OPTIC CLINIC  (M)- UNIVERSITY,UM-OPT
281,LASER & RETINA MINOR PROCEDURE CLINIC,C-LRMP
282,STAFF DEPENDENTS CLINIC,C-SDC
283,OBSTETRICS MEDICINE AND GESTATIONAL DIEBETIC CLINIC,C-GDMC
284,PHYSCHIATRIC TEACHING  CLINIC,T-PSY
285,CARDIOLOGY TEACHING CLINIC,T-CAR
286,PHYSICAL MEDICINE & REHABILIITATION TEACHING CLINIC,T-PHY
287,OPHTHALMOLOGY TEACHING CLINIC,T-OPH
288,UROLOGY TEACHING CLINIC,T-URO
289,CARDIOSURGERY CLINIC (VIRTUAL),C-CSUV
290,DENTAL/MAXILLO FACIAL SUR CLINIC (VIRTUAL),C-DENV
291,MEDICAL/DERMATOLOGY CLINIC (VIRTUAL),C-DERV
577,ORTHOPEDIC SURGERY CLINIC,C-OSC
578,PLASTIC SURGERY-HAND AND PERIPHERAL NERVES CLINIC,C-PSHPNC
579,PLASTIC SURGERY-HAND AND PERIPHERAL NERVES CLINIC (VIRTUAL),C-PSHPNCV
580,ENDO-UROLOGY AND GENERAL UROLOGY CLINIC,C-EUGUC
581,ENDO-UROLOGY AND GENERAL UROLOGY CLINIC (VIRTUAL),C-EUGUCV
582,MEDICAL OBESITY CARE CLINIC,C-MOCC
583,MEDICAL OBESITY CARE CLINIC (REMOTE),C-MOCC/R
584,COLORECTAL SURGERY HEPATOBILIARY AND PANCREATIC SURGERY,CSHPS
585,PEDIATRIC PULMONOLGY AND SLEEP MEDICINE CLINIC,C-PPSC
586,PEDIATRIC PULMONOLGY AND SLEEP MEDICINE CLINIC (VIRTUAL),C-PPSCV
587,PEDIATRIC PULMONOLGY AND SLEEP MEDICINE CLINIC (REMOTE),C-PPSC/R
588,TRAUMA AND ARTHROPLASTY CLINIC,C-TAC
589,TRAUMA AND ARTHROPLASTY CLINIC (VIRTUAL),C-TACV
590,CORNEA AND REFRACTIVE EYE DISEASE CLINIC,C-CREDC
591,CORNEA AND REFRACTIVE EYE DISEASE CLINIC (VIRTUAL),C-CREDCV
592,EMERGENCY,ER
593,RADIOLOGY (S),RDG
594,C-CPC,C-CPC
595,"NEUROMUSCULAR,CLINICAL NEUROPHYSIOLOGY & AUTONOMIC DISORDERS CLINIC (Remote)",C-NCNADC/R
596,MULTIPLE SCLEROSIS CLINIC (Remote),C-MSC/R
597,COLORECTAL & BREAST CANCER CLINIC (Remote),C-CBCC/R
598,BREAST ONCOLOGY CLINIC (Remote),C- BOC/R
599,RADIOTHERAPY TEACHING CLINIC (Remote),T-RTH/R
600,CARDIAC ELECTROPHYSIOLOGY CLINIC (Remote),C-CEPH/R
601,CELIAC DISEASE CLINIC (Remote),C-CELD/R
602,PEDIATRIC HEMATOLOGY ONCOLOGY (Remote),C-PHOC/R
603,SURGICAL ONCOLOGY (Remote),C-SOC/R
604,GENERAL SURGERY AND OBESITY CLINIC (Remote),C-GSOC/R
605,PEDIATRIC INFECTIOUS CLINIC (Remote),C-PIC/R
606,HYPER LIPDEMIA CLINIC (Remote),C-HLC/R
607,PEDIATRIC NEURO SURGERY CLINIC (Remote),C-PNSC/R
608,PEDIATRIC NEPHROLOGY CLINIC (CHARILTY),C-PEDNC/R
609,PEDIATRIC CARDIOLOGY & ELECTROPHYSIOLOGY CLINIC,C-PCEC
610,PEDIATRIC CARDIOLOGY & ELECTROPHYSIOLOGY CLINIC (VIRTUAL),C-PCECV
611,"FAMILY, GERIATRIC AND PALLIATIVE MEDICINE CLINIC",C-FGPC
612,UROGYNECOLOGY CLINIC,C-UGC
613,PEDIATRIC NEONATOLOGY CLINIC,C-PNEC
614,PEDIATRIC NEONATOLOGY CLINIC (VIRTUAL),C-PNECV
615,PEDIATRIC RHEUMATOLOGY CLINIC,C-PRHC
616,PEDIATRIC RHEUMATOLOGY CLINIC (VIRTUAL),C-PRHCV
617,PEDIATRIC GASTROENTEROLOGY CLINIC,C-PGAC
618,PEDIATRIC GASTROENTEROLOGY CLINIC (VIRTAUL),C-PGACV
619,PEDIATRIC METABOLIC CLINIC,C-PMC
620,PEDIATRIC METABOLIC CLINIC (VIRTUAL),C-PMCV
621,PEDIATRIC DEVELOPMENTAL CLINIC,C-PDC
622,PEDIATRIC DEVELOPMENTAL CLINIC (VIRTUAL),C-PDCV
623,NUTRITION CLINIC,C-NUTC
624,NUTRITION CLINIC (VIRTUAL),C-NUTCV
625,INVASIVE PULMONOLOGY CLINIC,C-INVPC
626,INTERSTITIAL LUNG DISEASE CLINIC,C-INLDC
627,INTERSTITIAL LUNG DISEASE CLINIC (VIRTUAL),C-INLDCV
628,NEUROMUSCULAR & NEUROPHYSIOLOGY CLINIC,C-NEUPHC
629,NEUROMUSCULAR & NEUROPHYSIOLOGY CLINIC (VIRTUAL),C-NEUPHCV
630,ENDOCRINOLOGY CLINIC (F) - UNI,U-OCR
631,MALIGNANT HEMATOLOGY CLINIC,C-MHEMAC
632,MALIGNANT HEMATOLOGY CLINIC (VIRTUAL),C-MHEMACV
633,MEDICAL CLINIC (F) - UNI,U-MED
634,EPILEPSY CLINIC,C-EC
635,EPILEPSY CLINIC (VIRTUAL),C-ECV
636,NEUROGENIC BLADDER CLINIC(s),C-NBC
637,RADIATION ONCOLOGY CLINIC (PRIVATE),RADC
638,NEURO SURGERY CLINIC,NSU
639,COLORECTAL SURGERY HEPATOBILIARY AND PANCREATIC SURGERY CLINIC,C-CSHPS
640,COLORECTAL SURGERY HEPATOBILIARY AND PANCREATIC SURGERY CLINIC (VIRTUAL),C-CSHPSV
641,PEDIATRIC NEUROLOGY CLINIC (Remote),C-PNC/R
642,DERMATOLOGY CLINIC (Remote),C-DERC/R
643,STROKE & INTERVENTIONAL NEUROLOGY CLINIC (Remote),C-SINC/R
644,PROPHETIC MEDICINE CLINIC (Remote),C-PRM/R
645,PLASTIC SURGERY TEACHING CLINIC (Remote),T-PLA/R
646,THYROID CANCER CLINIC (Remote),C-TCC/R
647,SURGICAL TRAUMA ICU CLINIC (Remote),C-STIC/R
648,DYSLIPIDEMIA CLINIC (Remote),C-DC/R
649,THORACIC & FOREGUT SURGERY (Remote),C-TFSC/R
650,COSMETIC DERMATOLOGY (Remote),C-CDC/R
651,INVASIVE CARDIOLOGY CLINIC (Remote),C-ICC/R
691,FRACTURE CLINIC (VIRTUAL),C-FRCV
692,INFLAMMATORY BOWEL DISEASE CLINIC (Remote),C-IBDC/R
693,VITREORETINAL DISEASE & SURGERY CLINIC (Remote),C-VDSC/R
694,FAMILY MEDICINE SUPPORT CLINIC  (Remote),C-FMSC/R
695,GENETICS TESTING AND COUNSELING FOR OVARIAN CANCER CLINIC (Remote),C-GTCOC/R
696,CLINICAL NUTRITION CLINIC (Remote),C-CNC/R
697,REPRODUCTIVE GYN CLINIC (Remote),C-RGC/R
698,PEDIATRIC GYN CLINIC (Remote),C-PGC/R
699,POST OP CLINIC (Remote),C-POC/R
700,OVARIAN CA COUNSELLING CLINIC (Remote),C-OCCC/R
701,MATERNAL FETAL CLINIC (Remote),C-MFC/R
702,NEURO UROLOGY+INCONTINENCE CLINIC (Remote),C-NUIC/R
703,ANDROLOGY/MALE INFERTILITY CLINIC (Remote),C-AMIC/R
704,PEDIATRIC LAPAROSCOPIC UROLOGY CLINIC (Remote),C-PLUC/R
705,URO-ONCOLOGY AND ENDOUROLOGY CLINIC (Remote),C-UOEC/R
706,RECONSTRUCTIVE UROLOGY CLINIC (Remote),C-RUC/R
707,GYN ONCOLOGY CLINIC (Remote),C-GOC/R
708,INTERVETIONAL CARDIOLOGY CLINIC (Remote),C-INCC/R
709,GENERAL NEUROLOGY AND NEUROPSYCHIATRY CLINIC (Remote),C-GNNC/R
710,GI ONCOLOGY CLINIC (Remote),C-GIOC/R
711,THORACIC ONCOLOGY CLINIC (Remote),C-THOC/R
712,HEAD & NECK ONCOLOGY CLINIC (Remote),C-HNOC/R
713,PULMONOLOGY CLINIC (Remote),C-PC/R
714,GLOMERULAR-BASED DISEASE & RENAL DISEASE IN PREGNANCY CLINIC (Remote),C-GBDRPC/R
715,GASTROENTEROLOGY CLINIC(PRIVATE),GASC
716,ADVANCED ENDOSCOPY HEPATOBILIARY AND PANCREATIC DISORDERS,C-AEHPC
717,ADVANCED ENDOSCOPY HEPATOBILIARY AND PANCREATIC DISORDERS (VIRTUAL),C-AEHPCV
718,DEVELOPMENTAL PEDIATRIC CLINIC,C-DEVPC
719,PLATELETS RICH PLASMA CLINIC,C-PRPC
720,PEDIATRIC DENTISTRY-CHILDREN WITH SPECIAL HEALTH NEEDS CLINIC,C-PDSHC
721,CONSULTANT INTERNIST AND GERIATRICIAN CLINIC,C-CIAGC
722,PEDIATRIC DENTISTRY-CHILDREN WITH SPECIAL HEALTH NEEDS CLINIC (VIRTUAL),C-PDSHCV
723,PEDIATRIC ENT CLINIC,C-PEDENT
724,PEDIATRIC ENT CLINIC (VIRTUAL),C-PEDENTV
725,COLORECTAL SURGERY,C-COLOC
726,COLORECTAL SURGERY (VIRTUAL),C-COLOCV
727,MALIGNANT HEMATOLOGY,C-MHC
728,MALIGNANT HEMATOLOGY (VIRTUAL),C-MHCV
729,CHILD AND ADOLESCENT PSYCHIATRY CLINIC,C-CAPC
730,CHILD AND ADOLESCENT PSYCHIATRY CLINIC (VIRTUAL),C-CAPCV
731,FAMILY MEDICINE CLINIC(PRIVATE),FMC
732,SURGICAL DERMATOLOGY & COSMETICS CLINIC,C-SDCC
733,SURGICAL DERMATOLOGY & COSMETICS CLINIC (VIRTUAL),C-SDCCV
734,INTERVENTIONAL PULMONOLOGY CLINIC (Remote),C-IPC/R
735,TRANSPLANT NEPHROLOGY CLINIC (Remote),C-TNC/R
736,GENERAL NEPHROLOGY CLINIC (Remote),C-GNC/R
737,FAMILY MEDICINE CLINIC (Remote),C-FMC/R
738,REFILL CLINIC (Remote),C-RFC/R
739,COMPREHENSIVE HYPERTENSION CLINIC IN CHILDREN (Remote),C-CHC/R
740,ENDOCRINOLOGY THYROID CLINIC (Remote),C-ETHC/R
741,OBGYNE EDUCATION CLINIC (Remote),C-OBEC/R
742,ADULT ENDOCRINOLOGY CLINIC (Remote),C-AEC/R
743,DIABETIC FOOT SURGERY (Remote),C-DFS/R
744,PRE-EMPLOYMENT CLINIC (Remote),C-PEMC/R
745,RHINOLOGY & SKULL BASE SURGERY CLINIC (Remote),C-RSBSC/R
746,PEDIATRIC PULMONOLGY CLINIC (Remote),C-PEDPC/R
747,BENIGNE HEMATOLOGY CLINIC (Remote),C-BHC/R
748,PEDIATRIC ENDOCRINOLOGY CLINIC (Remote),C-PEC/R
749,PEDIATRIC NUTRITION OBESITY  CLINIC (Remote),C-PNOC/R
750,ORTHOPEDIC ONCOLOGY CLINIC (Remote),C-ORTO/R
751,ELECTROPHYSIOLOGY CLINIC (Remote),C-ELEC/R
752,VALVULAR HEART DISEASE CLINIC (Remote),C-VHDC/R
753,INVASIVE GASTROENTEROLOGY CLINIC (Remote),C-IGC/R
754,PAP CLINIC (Remote),C-PAPC/R
755,NEONATOLOGY CLINIC (Remote),C-NC/R
756,VASCULAR SURGERY CLINIC (Remote),C-VSC/R
757,ADULT/PED & ADOLESCENT NUTRITION/ OBESITY CLINIC  (Remote),C-ANOC/R
758,INTENSIVE CORONARY CARE AND INTERVENTIONAL CARDIOLOGY CLINIC (Remote),C-ICCIC/R
759,DIABETES EDUCATION CLINIC (Remote),C-DEC/R
760,MEDICATION WALK-IN CLINIC,C-MRC/R
761,ENDOCRINOLOGY AND METABOLISM (Remote),C-EMC/R
762,ADDICTION AND MOOD/ ANXIETY CLINIC (Remote),C-AMAC/R
763,NEUROLOGY-MULTIPLE SCLEROSIS CLINIC (Remote),C-NMSC/R
764,PEDIATRIC CARDIOLOGY & ELECTROPHYSIOLOGY CLINIC (Remote),C-PCEC/R
765,"FAMILY, GERIATRIC AND PALLIATIVE MEDICINE CLINIC (Remote)",C-FGPC/R
766,UROGYNECOLOGY CLINIC (Remote),C-UGC/R
767,PEDIATRIC NEONATOLOGY CLINIC (Remote),C-PNEC/R
768,"SURGICAL,LASER AND COSMETIC DERMATOLOGY CLINIC",C-SLCDC
769,"SURGICAL,LASER AND COSMETIC DERMATOLOGY CLINIC (VIRTUAL)",C-SLCDCV
770,"SURGICAL,LASER AND COSMETIC DERMATOLOGY CLINIC (REMOTE)",C-SLCDC/R
771,WOMEN'S MENTAL HEALTH CLINIC,C-WMHC
772,WOMEN'S MENTAL HEALTH CLINIC (VIRTUAL),C-WMHCV
773,WOMEN'S MENTAL HEALTH CLINIC (REMOTE),C-WMHC/R
774,PEDIATRIC NEUROMUSCULAR MEDICINE CLINIC,C-PNMMC
775,PEDIATRIC NEUROMUSCULAR MEDICINE CLINIC (VIRTUAL),C-PNMMCV
776,PEDIATRIC NEUROMUSCULAR MEDICINE CLINIC (REMOTE),C-PNMMC/R
777,PEDIATRIC NEPHROLOGY CE,PNCE
778,PAIN MANAGEMENT CLINIC,C-PAMC
779,PAIN MANAGEMENT CLINIC (VIRTUAL),C-PAMCV
780,NEW BORN HEARING SCREENING 2ND STEP CLINIC,C-NBHSC
781,OSTEOPOROSIS CLINIC,C-OSTC
782,AUTISM SCREENING CLINIC,C-ASC
783,NUCLEAR MEDICINE THERAPY CLINIC,C-NMTC
784,NUCLEAR MEDICINE THERAPY CLINIC (VIRTUAL),C-NMTCV
785,ADULT ALLERGY & CLINICAL IMMUNOLOGY CLINIC (18 YEARS AND OLDER),C-AAIC
786,ADULT ALLERGY & CLINICAL IMMUNOLOGY CLINIC (18 YEARS AND OLDER) (VIRTUAL),C-AAICV
787,ALLERGY & IMMUNOLOGY CLINIC (Remote),C-AIC/R
788,PEDIATRIC GI CLINIC (Remote),C-PGIC/R
789,LAPAROSCOPY BARIATRIC & ENDOCRINE SURGERY CLINIC (Remote),C-LBEC/R
790,RADIATION ONCOLOGY CLINIC (Remote),C-RADC/R
791,SPASTICITY CLINIC (Remote),C-SPHY/R
792,ADVANCED ENDOSCOPY HEPATOBILIARY AND PANCREATIC DISORDERS (Remote),C-AEHPC/R
793,DEVELOPMENTAL PEDIATRIC CLINIC (Remote),C-DEVPC/R
794,PLATELETS RICH PLASMA CLINIC (Remote),C-PRPC/R
795,PEDIATRIC DENTISTRY-CHILDREN WITH SPECIAL HEALTH NEEDS CLINIC (Remote),C-PDSHC/R
796,HEAD & NECK ONCOLOGY CLINIC,C-HNOC
652,ACUTE KIDNEY INJURY CLINIC (Remote),C-AKIC/R
653,REFRACTION CLINIC (Remote),C-REFC/R
654,LOW VISION CLINIC (Remote),C-LOWVC/R
655,CONTACT LENS CLINIC (Remote),C-COLEC/R
656,FETAL MEDICINE AND HIGH RISK CLINIC (Remote),C-FHRC/R
657,PED/CNS RADIATION ONCOLOGY CLINIC (Remote),C-ROC/R
658,GERIATRICS CLINIC (Remote),C-GEC/R
659,HEART FAILURE CLINIC (Remote),C-HFC/R
660,THYROID CLINIC,C-THC
661,THYROID CLINIC (VIRTUAL),C-THCV
662,DIABETES CLINIC,C-DIC
663,DIABETES CLINIC (VIRTUAL),C-DICV
664,DIABETES &GESTATIONAL DIABETES CLINIC,C-DGD
665,DIABETES&GESTATIONAL DIABETES CLINIC,C-DGDV
666,OCULOPLASTIC CLINIC,C-OCUC
667,OCULOPLASTIC CLINIC (VIRTUAL),C-OCUCV
668,NEUROMETABOLIC & MOVEMENT DISORDERS CLINIC,C-NMDC
669,NEUROMETABOLIC & MOVEMENT DISORDERS CLINIC (VIRTUAL),C-NMDCV
670,FERTILITY PRESERVATION CLINIC,C-FEPREC
671,GENERAL SURGERY & COLORECTAL SURGERY CLINIC,C-GSCSC
672,GENERAL SURGERY & COLORECTAL SURGERY CLINIC (VIRTUAL),C-GSCSCV
673,ADULT/PED & ADOLESCENT NUTRITION/ OBESITY CLINIC (VIRTUAL),C-ANOV
674,CLINICAL NUTRITION CLINIC (VIRTUAL),C-CNCV
675,WEEKLY IP FEE FROM NON SAUDI,IPNS
676,ADULT/PED & ADOLESCENT NUTRITION/ OBESITY CLINIC (PRIVATE),ANOC
677,FETAL MEDICINE AND HIGH RISK CLINIC(PRIVATE),FHRC
678,STROKE CLINIC,C-SC
679,STROKE CLINIC (VIRTUAL),C-SCV
680,EPILEPSY & NEUROPSYCHIATRY (S) CLINIC,C-ENC
681,EPILEPSY & NEUROPSYCHIATRY CLINIC (VIRTUAL),C-ENCV
682,PEDIATRIC GI CLINIC (VIRTUAL),C-PGICV
683,ALLERGY & IMMUNOLOGY CLINIC (VIRTUAL),C-AICV
684,ALLERGY & IMMUNOLOGY CLINIC,C-AIC
685,PEDIATRIC GI CLINIC,C-PGIC
686,LAPAROSCOPY BARIATRIC & ENDOCRINE SURGERY CLINIC,C-LBEC
687,LAPAROSCOPY BARIATRIC & ENDOCRINE SURGERY CLINIC (VIRTUAL),C-LBECV
688,RADIATION ONCOLOGY CLINIC,C-RADC
689,RADIATION ONCOLOGY CLINIC (VIRTUAL),C-RADCV
690,SPASTICITY CLINIC,C-SPHY
541,HEAD AND NECK ONCOLOGY AND FACIAL PLASTIC CLINIC,C-HNOFP
542,HEAD AND NECK ONCOLOGY AND FACIAL PLASTIC CLINIC (VIRTUAL),C-HNOFPV
543,PEDIATRIC ENDOCRINOLOGY AND DIABETES CLINIC,C-PEDC
544,PEDIATRIC ENDOCRINOLOGY AND DIABETES CLINIC (VIRTUAL),C-PEDCV
545,PEDIATRIC UROLOGY AND RECONSTRUCTIVE UROLOGY CLINIC,C-PURUC
546,PEDIATRIC UROLOGY AND RECONSTRUCTIVE UROLOGY CLINIC (VIRTUAL),C-PURUCV
547,NEUROLOGY AND EPILEPSY CLINIC,C-NEPC
548,NEUROLOGY AND EPILEPSY CLINIC (VIRTUAL),C-NEPCV
549,GASTROENTEROLOGY AND NUTRITION CLINIC (VIRTUAL),C-GASNCV
550,GASTROENTEROLOGY AND NUTRITION CLINIC (REMOTE),C-GASNC/R
551,CORNEA AND ANTERIOR SEGMENT CLINIC,C-CASC
552,CORNEA AND ANTERIOR SEGMENT CLINIC (VIRTUAL),C-CASCV
553,CORNEA AND ANTERIOR SEGMENT CLINIC (REMOTE),C-CASC/R
554,OTOLOGY AND NEUROTOLOGY CLINIC,C-OTNEUC
555,OTOLOGY AND NEUROTOLOGY CLINIC (VIRTUAL),C-OTNEUCV
556,PRE-OPRATIVE ANEMIA CLINIC (S),C-PAC
557,HEAD AND NECK TUMORS CLINIC,C-HNTC
558,HEAD AND NECK TUMORS CLINIC (VIRTUAL),C-HNTCV
559,INTERNAL MEDICINE AND ENDOCRINOLOGY CLINIC,C-IMEC
560,INTERNAL MEDICINE AND ENDOCRINOLOGY CLINIC (VIRTUAL),C-IMECV
561,TRACHEOSTOMY CLINIC,C-TRACC
562,ENDOCRINOLOGY-PITUITARY DISEASE CLINIC (VIRTUAL),C-ENPDCV
563,ENDOCRINOLOGY-PITUITARY DISEASE CLINIC (REMOTE),C-ENPDC/R
564,IBD TRANSITION CLINIC,C-IBDTC
565,GENERAL PEDIATRIC NEPHROLOGY CLINIC,PEDNC
566,PERITONEAL DIALYSIS CLINIC,PD
567,PEDIATRIC NEPHROLOGY EMERGENCY CLINIC,ERPN
568,NEUROVASCULAR NEUROSURGERY CLINIC,C-NEUVNC
569,NEUROVASCULAR NEUROSURGERY CLINIC (REMOTE),C-NEUVNC/R
570,NEUROVASCULAR NEUROSURGERY CLINIC (VIRTUAL),C-NEUVNCV
571,COMPREHENSIVE HYPERTENSION CLINIC FOR PEDIATRIC,CHC
572,NEUROGENIC BLADDER CLINIC(PRIVATE),NBC
573,PEDIATRIC RENAL STONES CLINIC(PRIVATE),RSC
574,RESPIROLOGY AND ASTHMA CLINIC,C-RAC
575,RESPIROLOGY AND ASTHMA CLINIC (VIRTUAL),C-RACV
576,PHYSCHIATRIC CLINIC (PRIVATE),PSY
892,Dialysis Clinic ,HD
873,Physiotherapy,Physiotherapy
893,Special Procedure ,Special Procedure 
797,HEAD & NECK ONCOLOGY CLINIC (VIRTUAL),C-HNOCV
798,PULMONOLOGY CLINIC,C-PC
799,PULMONOLOGY CLINIC (VIRTUAL),C-PCV
800,GLOMERULAR-BASED DISEASE & RENAL DISEASE IN PREGNANCY CLINIC,C-GBDRPC
801,GLOMERULAR-BASED DISEASE & RENAL DISEASE IN PREGNANCY CLINIC (VIRTUAL),C-GBDRPCV
802,INTERVENTIONAL PULMONOLOGY CLINIC,C-IPC
803,INTERVENTIONAL PULMONOLOGY CLINIC (VIRTUAL),C-IPCV
804,TRANSPLANT NEPHROLOGY CLINIC,C-TNC
805,TRANSPLANT NEPHROLOGY CLINIC (VIRTUAL),C-TNCV
806,GENERAL NEPHROLOGY CLINIC,C-GNC
807,FAMILY MEDICINE CLINIC,C-FMC
808,"FAMILY, GERIATRIC AND PALLIATIVE MEDICINE CLINIC (VIRTUAL)",C-FGPCV
809,REFILL CLINIC,C-RFC
810,COMPREHENSIVE HYPERTENSION CLINIC IN CHILDREN,C-CHC
811,ENDOCRINOLOGY THYROID CLINIC,C-ETHC
812,ENDOCRINOLOGY THYROID CLINIC (VIRTUAL),C-ETHCV
813,OBGYNE EDUCATION CLINIC (VIRTUAL),C-OBECV
814,OBGYNE EDUCATION CLINIC,C-OBEC
815,ADULT ENDOCRINOLOGY CLINIC,C-AEC
816,ADULT ENDOCRINOLOGY CLINIC (VIRTUAL),C-AECV
817,DIABETIC FOOT SURGERY,C-DFS
818,DIABETIC FOOT SURGERY(VIRTUAL),C-DFSV
819,DIABETIC FOOT SURGERY(PRIVATE),DFS
820,GERIATRICS CLINIC (VIRTAUL),C-GECV
821,PRE-EMPLOYMENT CLINIC,C-PEMC
822,RHINOLOGY & SKULL BASE SURGERY CLINIC,C-RSBSC
823,RHINOLOGY & SKULL BASE SURGERY CLINIC (VIRTUAL),C-RSBSCV
824,SURGERY CLINIC (PRIVATE),SURV
825,PEDIATRIC RHEUMATOLOGY CLINIC (Remote),C-PRHC/R
