"PROCEDURECODE","PROCEDURENAME"
"92323012259",SET IRRIGATION CYSTOCOPY ONE-WAY # 6544
"92323012260",SET IVAC (VOLUME INFUSION) FOR IVAC - 590 # G59703
"07336012261","62.99 TESTICULAR OPERATION NEC"
"55313012262","ANTI-TETANUS SERUM 50,000 U AMPULE"
"55313012263",CHOLERA VACCINE  (DOSE)
"551233012264",DIPHTHERIA TETANUS Vaccine (IMOVAX D.T)
"551233012265",DIPHTHERIA TETANUS ADULT Vaccine (D.T. VAX)
"551233012266",DIPHTHERIA TETANUS PEDIA Vaccine (D.T. VAX)
"551233012267",Diphtheria Pertussis Tetanus Hepatitis B & Type B (Hib) Vaccine
"55313012268",GAS GANGRENE ANTITOXIN SERUM 25000 U
"92323012669","UROL:SIMPLASTIC CATHETER 3-WAY 75 ML, 24FR"
"92323012670",UROL:SIMPLASTIC CONTINUOUS IRRIGATION CATHETER SIZE 22 FR 30 ML
"92323012671","UROL:SOFT SIMPLASTIC CATHETER 3-WAY 75ML, 22FR, RUSCH # 570922/4184246"
"92323012672","DRAPE SURGICAL STERILE MEDIUM 51"" x 51 "" WITH INCISE FILM 10*12 CM"
"92323012673",ELECTRODE ECG DISPOSABLE PAEDS 160350 B
"92323012674",ELECTRODE SPIRAL FETAL SCALP COROMETRIC STERILE W/DOUBLE CONNECT # 0109C
"92323012675",FILTER BUBBLE JET PURITAN BENNETTE 645000
"92323012676","INLINE FILTERS FOR DEPLETION OF PRBC 450 ML,CPD 63ML(RCT)"
"92323012677","INLINE BLOOD FILTER BAGS 450 ML ,CPD 63 ML #LQE  6285"
"92323012678",GALLIPOT PLASTIC STERILE 60ML
"92323012679",GEL HYDROACTIVE DUODERM 15 GM TUBE
"92323012680",GLOVE EXAMINATIO NVINYL LARGE STERILE  I PIECE
"92323012681",GLOVE EXAMINATION VINYL MEDIUM STERILE 1 PIECE
"92323012682",GLOVE EXAMINATION VINYL SMALL STERILE 1 PIECE
"92323012683","GLOVE SURGEON  NATURAL LATEX  SIZE 6 1/2 STERILE,SINGLE USE"
"92323012684","GLOVE SURGEON,NATURAL LATEX SIZE 7,STERILE,SINGLE USE"
"92323012685","GLOVE SURGEON,NATURAL LATEX SIZE 7 1/2 STERILE,SINGLE USE"
"92323012686","GLOVES EXAMINATION VINYL,MEDIUM,UNSTERILE,POWDERED FREE ,SINGLE USE"
"92323013044",ADAPTOR SCREW CAP 38 MM IRRIGATION SYSTEM # RX 17.024
"07335013045","59.80 URETERAL CATHETERIZATION"
"07336013046","60.61 LOS EXCIS PROSTATIC LES"
"07331013047","22.02 SINUS LAVAGE THRU OSTIUM"
"551246013048","100 mg Ethambutol Tablet"
"07334013049","46.79 REPAIR OF INTESTINE NEC"
"07334013050","48.62 ANT RECT RESECT W COLOST"
"07376013051","84.41 FIT UP ARM/SHOULD PROSTH"
"07338013052","85.21 LOCAL EXCIS BREAST LES"
"92387013053",BRUCELLA ABORTUS
"92388013054",DIASTASE
"551244013055","3 mg gliMEPIRide Tablet"
"551243013056",Fluticasone Propionate 125 mcg Evohaler (Flixotide)
"92323013057",YANKAUER SUCTION RETRACTOR STYLE WITH VENT AND PRECONNECTED TUBE
"92323013058",HEEL WALKING P O P RUBBER MEDIUM
"92323013059",HOLDER FOR ELECTRODE MEDIUM HELLIGE # 21712301
"92323013060",HOLDER FOR ELECTRODE SMALL HELLIGE # 92722400
"70323013061",KAU 058 BLOOD TRANSFUSION AND BLOOD GRP SEROLOGY
"551293013062",DIAZEPAM  10mg Supp ( STESOLID )
"92323013063",ADAPTOR - III STERRAD PLASMA # 15403
"70323013064",KAU 160 X-RAY TRACER CARD
"07334013065","48.25 OPEN RECTAL BIOPSY"
"071231013066","87.04 HEAD TOMOGRAPHY NEC"
"071231013067","87.33 MEDIASTINAL PNEUMOGRAM"
"071231013068","93.29 FORCIB CORRECT DEFOR NEC"
"92387013447",BLOOD CULTURE BOTTLE - PED
"92391013448",HB CORE R PACK OVWE - 3
"92391013449",WASTE BOX 207
"92323013450",STERILE WATER FOR INJ.  PLASTIC AMP 5ML
"92323013451",BIOLOGICAL INDICATORS ATTEST
"011270013452",MED-GERONTOLOGY
"011270013453",MED-INTERNAL MEDICINE
"011270013454",MED-ONCOLOGY
"011270013455",MED-PSYCHIATRY
"011270013456",MED-DONATION
"011257013457",EMC-ASTHMATIC FOLLOW-UP
"011258013458",ORT-SPINAL MEDICINE
"011258013459",ORT-RHEUMATOLOGY
"011258013460",ORT-ARTHROLOGY
"92388013461",WEIGHING BOATS POLYTHEME LARGE
"92388013462",HEP PAR1
"92388013463",HISTOPLAST (PARAFFIN WAX )
"92384013464",HPLC  ENDOCRINE URINE CONTROL NORMAL (CHROMSYSTEMS)
"92385013465","052368"
"92385013466","052372"
"92385013467",LKM 1
"92387013468",ANTIBIOTIC-CLINDAMYCIN
"92384013469","051133"
"92384013470","051139"
"92384013471",RIBBON TAPE 1702122
"92323013472",SODA LIME (B.O.C.) MEDISHIELD SELF INDICATING 5 L
"551247013473",ALFENTANIL 1MG/2ML AMPULE
"92323013474",TUBE E.TRACHEAL RAE TYPE H/V.L/P NON-CUFFED 3.5MM
"07332013475","31.69 OTHER LARYNGEAL REPAIR"
"92386013476","053020"
"07333013477","36.03 OPEN CORONRY ANGIOPLASTY"
"551247012269",Mirtazapine 30 mg Tablet (Remeron)
"07331012270","22.19 NASAL SINUS DX PROC NEC"
"07376012271","78.27 LIMB SHORTEN-TIB/FIBULA"
"07376012272","78.32 LIMB LENGTH PROC-HUMERUS"
"07376012273","78.38 LIMB LENGTHN-METATAR/TAR"
"07376012274","78.43 OTH RAD/ULN REPAIR/PLAST"
"071229012275","7.80 THYMECTOMY NOS"
"071229012276","7.93 REPAIR OF THYMUS"
"07329012277","8.02 BLEPHARORRHAPHY SEVERING"
"07329012278","8.20 REMOVE EYELID LESION NOS"
"07329012279","8.32 PTOSIS REP-FRON MUS SLNG"
"07329012280","8.36 BLEPHAROPTOS REPAIR NEC"
"07329012281","8.44 LID RECONS ENTROPION REP"
"07329012282","8.59 ADJUST LID POSITION NEC"
"07329012283","8.70 LID RECONSTRUCTION NOS"
"07329012284","8.73 LID MARG RECONS FUL THIC"
"07333012285","35.83 TOT REP TRUNCUS ARTERIOS"
"071231012286","88.45 CONTRAST RENAL ARTERIOGR"
"071231012287","88.49 CONTRAST ARTERIOGRAM NEC"
"011270012288",MED-GASTROENTEROLOGY
"07335012289","57.41 TU ADHESIOLYSIS BLADDER"
"92323012290",BANDAGE ELASTIC NET SETONET SIZE 1
"071231012291","90.03 C & S-NERVOUS SYST"
"92391012292",BLOOD  GROUP  ANTI  - C (Big)
"92323012293",SUTURE W9065 OPHTHALMIC (OPHTHALMOLOGY)
"071229012294","7.54 TOTAL PINEALECTOMY"
"07333012295","35.39 TISS ADJ TO VALV OPS NEC"
"92323012687",GOWN EXAMINATION  LARGE W/ 3/4 LONG SLEEVES
"92323012688",HANDLE CHUCK & CORD W/ BLADE ELECTRODE CHUCK-IT
"07334012689","42.40 ESOPHAGECTOMY NOS"
"07334012690","42.53 THORAC SM BOWEL INTERPOS"
"07375012691","65.09 OTHER OOPHOROTOMY"
"07375012692","65.19 OVARIAN DX PROCEDURE NEC"
"92323012693",SUTURE -ABSORBABLE-SYNTHETIC-2/0-ROUND BODIED-36MM -1/2 CIRCLE
"07376012694","76.46 FACIAL BONE RECONSTR NEC"
"551237012695",Actinomycin 0.5 mg Vial (DACTINomycin)
"551246012696",Acyclovir Na 250 mg Vial
"551238012697","Albumin Human 20% Vial, 50 mL"
"551331012698",ALLYLESTRENOL 5 MG TAB (GESTANON)
"551246012699",Amoxicillin Trihydrate 500 mg Capsule
"551245012700","50 mg aTENOLol Tablet (Betaten)"
"551246012701",Aztreonam 1 g  Vial
"551237012702",Imatinib Mesylate 100 mg Tablet
"551247012703",Betahistine DiHCl 8 mg Tablet (Betaserc)
"551265012704",BISMUTH SUBCITRATE  120 MG TAB (DE-NOL)
"551237012705",Bleomycin HCl 15mg  Ampule
"551246012706",cefUROXIME Na 750 mg Vial
"551240012707",ACTIVATED CHARCOAL 5g Effervescent Granules (MEDICOAL)
"551235012708",CHLORAMPHENICOL 0.5% Eye Drops
"551245012709",Cholestyramine 4 g Powder (Questran)
"551245012710",ENALAPRIL Maleate 20mg Tab ( RENITEC )
"92385013069",UNICAP FX 2
"92387013070",QC - SLIDE - ISOSPORIDIUM STAIN CONTROL
"55293013071",MITOXANTRONE HCL
"07332013072","30.09 DESTRUCT LARYNX LES NEC"
"07376013073","81.11 ANKLE FUSION"
"92384013074","051127"
"92384013075",METANEPHRINE IN URINE SAMPLE CLEAN UP COLUMNS 100 PCS (CHROMSYSTEMS) - HPLC
"92389013076",ANTI  H.S.V 6 IGM  (EIA)
"92385013077",ANTI - GLIADIN ( IGA)
"07335013078","55.97 IMPLANT MECHANIC KIDNEY"
"92387013079",MANNITOL SELENITE BROTH
"92390013080",PROTEINASE K (100MGLVIAL) 745723
"551245013081",ISOSORBIDE Dinitrate 40 mg SR Tab
"551242013082","MIDAZOLAM 1mg/mL, 75 mL Syrup (DORMICUM)"
"551235013083",Phenylephrine HCl 2.5% Eye Drops
"07333013084","37.26 CARDIAC ELECTROPHY STIM"
"07333013085","37.32 HEART ANEURYSM EXCISION"
"07333013086","37.40 HEART & PERICARD REPAIR"
"07333013087","37.64 REMOVE HEART ASSIST SYS"
"07333013088","37.72 INT INSER LEAD ATRI-VENT"
"07329013089","8.94 EYELID OPERATION NEC"
"07329013090","9.20 EXC LACRIMAL GLAND NOS"
"07329013091","9.42 LAC CANALICULI PROBE"
"07329013092","9.53 LACRIMAL SAC INCISION"
"551234013093",Diclofenac Na 1% Gel
"551247013094",Fevadol Plus* Tablet
"551243013095",Benzoin Tincture
"07331013478","24.31 GUM LESION EXCISION"
"07376013479","78.73 OSTEOCLASIS-RADIUS/ULNA"
"07375013480","70.33 EXCISION VAGINAL LESION"
"07331013481","26.32 COMPLETE SIALOADENECTOMY"
"07376013482","81.72 ARTHROPLASTY METACAR W/O"
"07335013483","59.71 LEVATOR MUSC SUSPENSION"
"07329013484","13.66 AFTER CATAR FRAGMNTATION"
"07331013485","29.92 DIVIS GLOSSOPHARYNG NERV"
"07334013486","46.73 SMALL BOWEL SUTURE NEC"
"07329013487","14.02 NONMAG REMOV POST SEG FB"
"07329013488","14.74 MECH VITRECTOMY NEC"
"07334013489","52.01 CATH DRAIN-PANCREAT CYST"
"07376013490","77.81 OTH CHEST CAGE OSTECTOMY"
"92386013491",BIOPSY/ ASPIRATION NEEDLE 13GX2 REF 7837
"921302013492",ACID CONCENTRATE /POTASIUM 1MMOL(FF9)
"921302013493",SUREFLUX -50 N
"07376013494","84.01 FINGER AMPUTATION"
"92388013495",Slide Filing Cabinets Metal
"92386013496","CD 79B , B PE"
"92387013497",SALMONELLA ANTI SERA ( VI-H )
"071231013498","89.38 RESPIRATORY MEASURE NEC"
"92323013499",MONO-POTASSIUM PHOSPHATE 500 GM
"92384013500",CELL  SHEATH ( 20 L)
"55368013501",DIPHTHERIA TETANUS ADULT VACCINE (DOSE)
"92390013502",POLY ACRYLAMIDE 434930
"92390013503",UREA MOLECULAR BIOLOGY GRADE U578
"92386013504",CD 45 PER CP
"07333012296","35.51 PROS REP ATRIAL DEF-OPN"
"07333012297","35.61 GRAFT REPAIR ATRIAL DEF"
"07333012298","35.71 ATRIA SEPTA DEF REP NEC"
"071231012299","87.53 INTRAOPER CHOLANGIOGRAM"
"071231012300","87.63 SMALL BOWEL SERIES"
"071231012301","87.71 C.A.T. SCAN OF KIDNEY"
"071231012302","97.42 REMOV MEDIASTINAL DRAIN"
"071231012303","97.53 REMOV LARGE BOWEL TUBE"
"071231012304","97.61 REMOV PYELOS/NEPHROS TUB"
"071231012305","97.72 REMOV INTRAUTERINE PACK"
"071231012306","97.82 REMOV PERITONEAL DRAIN"
"071231012307","97.86 REMOV ABDOMEN DEVICE NEC"
"071231012308","98.04 REMOV INTRALUM COLON FB"
"071231012309","87.77 CYSTOGRAM NEC"
"071231012310","87.84 PERCUTANEOUS HYSTEROGRAM"
"551245012311",Simvastatin 10 mg Tablet
"071231012312","87.91 CONTR SEMIN VESICULOGRAM"
"55293012313",EPIRUBICIN
"92384012314",ALBUMIN TURBIDIMETRIC
"071229012315","6.52 TOT SUBSTERN THYROIDECT"
"071231012316","90.55 TOXICOLOGY-BLOOD"
"07330012317","20.79 INC/EXC/DESTR IN EAR NEC"
"07330012318","20.94 TYMPANIC INJECTION"
"07334012319","42.61 STERN ESOPHAGOESOPHAGOST"
"07334012320","42.82 SUTURE ESOPHAGEAL LACER"
"07334012321","42.85 ESOPHAG STRICTURE REPAIR"
"07334012322","42.92 ESOPHAGEAL DILATION"
"551245012711","20 mg Isosorbide Dinitrate Tablet"
"551245012712",FIBRINOGEN Human 2g Vial
"92323012713",BANDAGE PLASTER OF PARIS 20 CM
"92323012714",COLLAR CERVICAL LARGE
"92323012715",DRESSING HYDROFIBER AG 10 X10 CM
"92323012716",DRESSING DUODERM EXTRA THIN # 187961 5 x 20 cms
"92323012717",DRESSING REGULAR DUODERM # 187643 15 x 20 cms
"92323012718",CANCELED 2007 UROL:ELECTRODES EMG DANTEC CODE # 13L42
"92323012719",UROL:FORCEP GRASPING MICROVASIVE #350-105/350-101
"92323012720",Suture-absorbable-natural-4/0-cutting-16mm-3/8 circle
"92323012721",SUTURE PROLENE-6/0-SLIM BLADE CURVED CUTTING 15MM-45CM
"92323012722",Suture plain  -absorbable-natural-4/0 -round bodied-curved
"92323012723",Suture-nonabsorbable-natural-3/0-round bodied-26mm -1/2 circle
"07376012724","81.91 ARTHROCENTESIS"
"071231012725","99.12 ALLERGY IMMUNIZATION"
"92386012726",CD 14 APC
"55293012727",FLUDARABINE
"55293012728",MITOMYCIN
"92323012729",HM-CH CASSETTE ADULT
"92364012730",BLUE STYROFOAM SIZE 12X12X3MED-TEC
"071231012731","93.28 STRETCHING OF FASCIA"
"92385012732",UNICAP FX3 E
"071231012733","93.54 APPLICATION OF SPLINT"
"551242012734",Flumazenil 100 mcg/mL Ampule (Anexate)
"07335012735","58.00 URETHROTOMY"
"551237013096",Chlorambucil 2 mg Tablet (Leukeran)
"551239013097",ESOMEPRAZOLE 40mg Tab (NEXIUM)
"92379013098",STICKY- BACKED MOUNTS
"92358013099",BIG DYE TERMINATOR V2.0 CYCLE
"07376013100","78.95 INSERT BONE STIM-FEMUR"
"07376013101","79.00 CLOSED FX REDUCTION NOS"
"07376013102","79.04 CL FX REDUC-FINGER"
"07376013103","79.08 CL FX REDUC-TOE"
"07332013104","30.30 COMPLETE LARYNGECTOMY"
"92385013105",INOVA ANTI-MITOCHONDRIAL (POS)
"92387013106",TB  ISOLATION  MASK
"92385013107",BEHRING C4
"92385013108",BEHRING N-PROTEIN CONTROL LEVEL (L)
"92393013109",ACETONE  2.5 LITER
"92388013110",CER - B2 ONCOPROTEIN (HER-2/NEU)
"92388013111",INDIA  INK
"071231013112","99.01 EXCHANGE TRANSFUSION"
"071231013113","99.06 COAG FACTOR TRANSFUSION"
"071231013114","88.33 OTHER SKELETAL X-RAY"
"071231013115","88.37 LO LIMB SFT TIS XRAY NEC"
"071231013116","88.42 CONTRAST AORTOGRAM"
"07335013117","55.11 PYELOTOMY"
"07335013118","55.23 CLOSED RENAL BIOPSY"
"07335013119","55.39 LOC DESTR RENAL LES NEC"
"07335013120","55.61 RENAL AUTOTRANSPLANT"
"071231013121","88.82 OCULAR THERMOGRAPHY"
"071231013122","88.86 BLOOD VESSEL THERMOGRAPH"
"071231013123","89.01 BRIEF INTERVIEW & EVALUA"
"92386013505",CD 11A
"92386013506",MEDICONS 50 MICRONS
"92386013507","FILCONS 100 MICRONS , CUP - TYPE"
"92386013508","FILCONS 50 MICRONS , SYRINGE - FITTING"
"92386013509",ANTI - HUMAN GLYCOPHRIN A/RPE
"92386013510",CD 23
"92388013511",CYTOSPIN MEGA FUNNEL
"92390013512",TRIS MOLECULAR BIOLOGY GRADE T8524
"92390013513",EDTA MOLECULAR BIOLOGY GRADE E5134
"92390013514",PHENOL:CHLOROFORM:ISOAMYL ALCOHOL
"92390013515",ISOPROPANOL  500ML 19516
"92390013516",LC MASTER SYBR GREEN /1 2158817
"92390013517","057544"
"92390013518",MRNA CAPTURE KIT 178796
"92390013519",RNASE DNASE FREE (1ML) 1119915
"92388013520",CYLINDER GRADUATED GLASS 25 ML.
"92388013521",Surgical Blade Removal PLASTIC
"921302013522",DIACAP PRO 16H
"70382013523",KAU 102
"70382013524",KAU 128
"92380013525",ZEBRA LABEL #87140
"92380013526",ZEBRA LABEL (FIXED ASSETS) #200119
"92380013527",ZEBRA WRIST BAND (FEMALE) #87145
"92391013528",ORTHO BIOVUE SURGISCREEN D .8%
"921300013529",GAMBRO FISTULA NEEDLE F16 B5
"92393013530",CANCELLED RECORD- BEAKERS PYREX GLASS 600 ML
"92389013531",I. F.  CHLAMYDIA . PNEMONIA  (DAKO)
"92389013532",CHLAMYDIA TRACHOMATIS CULTURE CONFERM I.F. TEST
"07334012323","43.49 LOCAL GASTR DESTRUCT NEC"
"07334012324","43.81 PART GAST W JEJ TRANSPOS"
"07334012325","44.01 TRUNCAL VAGOTOMY"
"07334012326","44.12 GASTROSCOPY THRU STOMA"
"07375012327","69.90 EMBRYO.TRANSFER"
"07375012328","70.13 INTRALUM VAG ADHESIOLYS"
"07375012329","70.23 CUL-DE-SAC BIOPSY"
"07375012330","70.50 CYSTOCEL/RECTOCEL REPAIR"
"07375012331","70.71 SUTURE VAGINA LACERATION"
"07375012332","70.77 VAGINAL SUSPENS & FIXAT"
"07375012333","70.92 CUL-DE-SAC OPERATION NEC"
"07375012334","71.19 VULVAR DIAGNOS PROC NEC"
"071231012335","89.26 GYNECOLOGIC EXAMINATION"
"071231012336","89.34 DIGITAL RECTAL EXAM"
"071231012337",ECG STRESS TEST TREADMILL 
"071231012338","89.47 PACEMAKER IMPEDANCE CHCK"
"071231012339","92.17 PLACENTAL SCAN"
"92323012340",CATHETER BALLOON FOLEY 24 FR 30ML 3-WAY SILICONE COATED
"92323012341",CATHETER BALLOON FOLEY 26 FR 30ML 2-WAY SILICONE COTTED
"92323012342",CATHETER BALLOON FOLEY 8 FR 5ML  2-WAY 100% SILICONE COTTED
"92323012343","CATHETER BALLOON FOLEY SIZE 22 FR, 75 ML, SILICONE COATED, 3 WAY, STERILE, ESCHM"
"92323012344","CATHETER BALLOON FOLEY SIZE 24 FR, 75 ML, SILICONE COATED, 3 WAY, STERILE, ESCHM"
"92323012345",CATHETER DRUM CARTRIDGE 5 FR 70CM ABBOTT 4719
"07333012736","35.26 REPLACE PULMON VALVE NEC"
"07334012737","54.72 ABDOMEN WALL REPAIR NEC"
"92323012738",Suture -nonabsorbable-natural-0-round bodied-31mm 1/2circle
"92323012739",SUTURE DEXON 3-0 LIGATURE NON NEEDLE (TIE)
"55368012740","IMMUNOGLOBULIN 5g, 100mL Vial Human ( OCTAGAM )"
"55314012741",HEPATITIS B IMMUNOGLOBULIN 1ML/AMP
"55313012742",MEASLES GAMMA GLOBULIN AMPULE
"551233012743",MENINGOCOCCAL Vaccine (A+C)
"551233012744",Meningococcal Vaccine (ACYW 135) Vial
"55313012745",MUMPS VACCINE (DOSE)
"551233012746",Poliomyelitis Oral Vaccine (1 vial = 20 doses)
"55313012747",Rubella Vaccine
"551233012748",Scorpion Antivenom Serum
"55313012749",TUBERCULIN TEST PPD 5 I.U. 1-3 TESTS
"55313012750",TYPHOID VACCINE (DOSE)
"071231012751","89.55 PHONOCARDIOGRAM"
"071231012752","89.59 NONOP CARDIAC/VASC EXAM"
"071231012753","89.65 ARTERIAL BLD GAS MEASURE"
"70323012754",KAU 537 HAEMODIALYSIS TREATMENT RECORD
"551244012755",Cabergoline 0.5 mg Tablet (Dostinex)
"55368012756",Cinnarzine 25mg Tab (Stugeron)
"55368012757",CISATRACURIUM Besilate 20mg/10mL Inj. ( NIMBEX )
"07376012758","79.39 OPN FX RED W INT FIX NEC"
"07376012759","79.50 OPEN RED-SEP EPIPHY NOS"
"071231013124","89.05 INTERVIEW & EVALUAT NOS"
"071231013125","99.64 CAROTID SINUS STIUMLAT"
"071231013126","99.73 THERAPEU ERYTHROPHERESIS"
"92384013127","051121"
"92384013128",NA-ELECTRODE
"92384013129",DHEA - S (EL)
"92384013130",GENTAMICINE CAL (DIM)
"92384013131",ANTIEPILEPTIC DRUG  CAL. (EMIT)
"92385013132",INOVA ANTI DsDNA
"55368013133",ANTI-SNAKE VENOM SERUM
"92386013134",VARIANT 2 DUAL SYSTEM
"92384013135","051343"
"92385013136",AXSYM HCV
"92388013137",SLIDE LABELS TO BE USED WITH MODEL TLP 2742 WITH PRINTER ROLES
"92388013138",CYTORICH RED COLLECTION FLUID
"92393013139",METHYL ALCOHOL (METHANOL) 2.5 LITER
"92340013140","lFILM EKTA SCAN-B  KODAK SIZE 8"" X 10"""
"92388013141",SYNAPTOPHYSIN
"92323013142",RIBBON TYPEWRITER I.B.M FOR MODEL 210
"92384013143",CHEM-2-CAL (DIM.)
"92388013144","DIGITAL PIPETTE 0.5-100, 1 W/CHARGER"
"92323013145",SUTURE DEXON 5-0- CURVED CUTTING 12MM 45CM
"92387013146",XLD MEDIA
"92385013147",PSA (TOTAL) CONTROL EL
"92323013148",Suture tie-nonabsorbable-natural-3/0
"921300013149",PEDIATRIC 2 LUMEN  CENTRAL VENOUS 8 CM 4FR(CS-15402-E)
"07329013150","16.99 OPERATION ON EYEBALL NEC"
"07330013151","18.19 EXT EAR DIAGNOS PROC NEC"
"071231011933","95.33 OTH LO VISION AID DISPEN"
"071231011934","95.44 CLIN VESTIBUL FUNCT TEST"
"071231011935","95.49 NON-OP HEARING PROC NEC"
"071231011936","96.09 INSERT RECTAL TUBE"
"07338011937","85.48 BIL EXTEN RAD MASTECTOMY"
"07338011938","85.54 BILATERAL BREAST IMPLANT"
"07338011939","85.84 BREAST PEDICLE GRAFT"
"07338011940","85.89 MAMMOPLASTY NEC"
"07338011941","85.93 BREAST IMPLANT REVISION"
"07338011942","85.99 BREAST OPERATION NEC"
"07338011943","86.04 OTHER SKIN & SUBQ I & D"
"07338011944","86.11 SKIN & SUBQ BIOPSY"
"07338011945","86.24 SKIN CHEMOSURGERY"
"07376011946","78.16 APPL EXT FIX DEV-PATELLA"
"07376011947","78.40 OTH BONE REPAIR/PLAST OP"
"071231011948","88.28 SKEL XRAY-ANKLE & FOOT"
"071231011949","90.79 MICRO EXAM-LYMPH SYS NEC"
"92388011950",EPITHELIAL MEMBRANE ANTIGEN ( EMA )
"92388011951",Lambda Light chain
"071231011952","88.98 BONE MINERAL DENSITY"
"071231011953","89.45 PACEMAKER RATE CHECK"
"07376011954","79.13 CL RED-INT FIX METAC/CAR"
"07334011955","42.01 ESOPHAGEAL WEB INCISION"
"92385011956",FACS ANTI-KAPPA F (AB)2/CD 19
"071231011957","88.21 SKL XRAY-SHOULDER/UP ARM"
"92323011958",CA-PREP-M HIV KIT
"92388011959",WEIGHING BOATS POLYTHEME SMALL
"92323012346",CATHETER DUAL LUMEN WITH CURVED EXTENSIONS FOR HAEMODIALYSIS SIZE 10FR x 15 CM
"92323012347",CATHETER ROB-NEL 10 FR ARGYLE 492025
"92323012348",DEXTROSE 5%  BAG 250ML
"92323012349",BAXTER PD SOLUTION 3.86% 3L
"92323012350",BAXTER PD SOLUTION1.36%3L
"92323012351",H-C CASSETTE PAEDS
"92323012352",BANDAGE ELASTIC ADHESIVE TENSOPLAST10CMX4.5M
"92323012353",BANDAGE CONFORMING  15 CM X 4.5 M (STRETCHED)
"92323012354",BANDAGE CONFORMING  5 CMX4.5M (STRETCHED)
"92323012355",BANDAG  ELASTIC CREPE 10 CMX1.4M (STRETCHED )
"92323012356",BANDAGE ELASTIC CREPE  5 CMX4.5M(STRETCHED)
"92323012357",BANDAGE ELASTIC NET SETONET SIZE 4
"92323012358",BANDAGE ELASTIC NET SIZE 6 OR D 5.5cmx25m
"92323012359",CANNULA I V TEFLON 24G x 19MM INJECTION PORT
"92323012360",CANNULA OXYGEN NASAL ADULT
"551245012361","Enoxaparin Na 8,000 unit/0.8 mL Syringe (Clexane)"
"551239012362",Loperamide HCl 2 mg Capsule
"07329012363","9.21 EXCIS LES LACRIMAL GLAND"
"071230012364","41.10 PUNCTURE OF SPLEEN"
"07375012365","70.62 VAGINAL RECONSTRUCTION"
"071231012366","88.53 LT HEART ANGIOCARDIOGRAM"
"071231012367","88.60 CONTRAST PHLEBOGRAM NOS"
"071231012368","99.15 PARENT INFUS NUTRIT SUB"
"07333012760","37.85 REPL PACEM W 1-CHAM, NON"
"07333012761","37.92 INJECTION INTO HEART"
"07335012762","55.96 RENAL INJECTION NEC"
"07335012763","56.10 URETERAL MEATOTOMY"
"551246012764",MEROPENEM  Trihydrate 500mg Vial  (MERONEM)
"551244012765",OESTROGEN 1.25mg Tab (PREMARIN)
"92384012766",PRO CELL  (MODULAR)
"92384012767",CLEAN CELL M (MODULAR)
"92391012768",ANTI-HBCore-D. BEHRING
"92391012769",HTLV 1+2 R PACK 3000 - 1134
"92387012770",VP1 + VP2
"92378012771",PARAFFIN LIQUID
"92323012772",SCISSORE MEDIUM
"92323012773",BOOK DUPLICATING 100 SHEET SIZE A6
"921300012774",PEDIATRIC  3 LUMEN  CENTRAL VENOUS (AK-15553) 8CM 5.5FR
"07335012775","56.41 PARTIAL URETERECTOMY"
"07335012776","56.61 FORM CUTAN URETEROSTOMY"
"07335012777","56.73 NEPHROCYSTANASTOMOSI NOS"
"07335012778","56.81 INTRALUM URETE ADHESIOLY"
"07331012779","24.12 ALVEOLUS BIOPSY"
"07331012780","24.32 SUTURE OF GUM LACERATION"
"07334012781","45.34 DESTR SM BOWEL LES NEC"
"07334012782","45.49 DESTRUC LG BOWEL LES NEC"
"07334012783","45.63 TOTAL REMOVAL SM BOWEL"
"07376012784","79.14 CLOSE RED-INT FIX FINGER"
"07376012785","79.19 CL FX REDUC-INT FIX NEC"
"07376012786","79.25 OPEN REDUCTION-FEMUR FX"
"07330013152","18.39 EXCIS EXTERNAL EAR NEC"
"071230013153","41.38 MARROW DIAGNOST PROC NEC"
"071230013154","41.43 PARTIAL SPLENECTOMY"
"071230013155","41.92 INJECTION INTO MARROW"
"07334013156","42.09 ESOPHAGEAL INCISION NEC"
"07334013157","42.24 CLOSED BX OF ESOPHAGUS"
"07334013158","42.32 LOCAL EXCIS ESOPHAG NEC"
"551237013159",IRINOTECAN HCl  100mg/5mL Vial (CAMPTO)
"92384013160",CK  (DIM.)
"92378013161",MALACHITE GREEN
"07375013162","69.52 ASPIRAT CURET-POST DELIV"
"92323013163",GAUZE PACKING STRIP PLAIN 2 NU-GAUZE
"92323013164",ARM SLING W/SHOULDER STRAP SIZE SMALL
"92323013165",IMMOBILIZER SHOULDER SIZE X-LARGE
"92323013166",PACK DRESSING SURGICAL NON WOVEN 20 x 20 cm STERILE
"92323013167",PACK NURSING PATIENT READY SIZE MEDIUM
"92323013168",PAD BREAST NURSING
"92323013169",PAD MATERNITY UNSTERILE
"92323013170",PLASTER WATER PROOF STRIP 11.5 x 5 cm
"92323013171",PLEDGETS X-RAY DETECTABLE RAYTEC PEANUT SIZE
"92323013172",SPLINT CLAVICLE PADDED MEDIUM OR YOUTH
"92323013173","SPLINT FINGER ALUMINUM 3"" x 16"""
"92323013174","SPLINT FINGER ALUMINUM 1/2 ""x 18"""
"92323013175",STRAPPING ADHESIVE ZINC OXIDE 1.25 CM (S&N) ALBU PLAST
"92323013176",STRAPPING ADHESIVE ZINC OXIDE 2.5 CM
"92385011960",ANTI - CARDIOLIPIN IGM
"92323011961",L/C FACTOR V LADEN MUTATION DETECTION KIT
